	MisSyn	pli	Length	GO	mrna	n_mrna	Set
GCST90002380_EFO_0007992	-0.090778	2.0647	56747.5	14.0	12.28293773888889	53.0	Common
GCST90269683_EFO_0022258	-0.040711500000000005	1.03485	43574.0	20.5	13.078077675925925	49.5	Common
GCST90302025_EFO_0022175	-0.34716	2.1474	132793.0	16.0	9.31632037037037	52.0	Common
GCST90020072_EFO_0000729	-0.016659999999999994	3.2904	112694.5	17.5	8.899466813888889	50.5	Common
GCST90246234_HP_0002619	0.67887	3.9225	77380.0	27.0	25.18268588888889	53.0	Common
GCST009247_HP_0000486	-0.18254	3.7675	477070.0	13.0	4.617216851851853	42.0	Common
GCST007072_EFO_0000319	-0.13722499999999999	2.7097	101509.5	16.0	10.052960970370371	52.0	Common
GCST90269783_MONDO_0004867	-0.10481	2.4409	95701.0	19.0	15.438945	47.0	Common
GCST90134547_MONDO_0005041	-0.061855	3.4615	194598.5	10.5	12.271818074074073	51.5	Common
GCST90239612_EFO_0004611	0.22935	2.5015	42644.0	16.0	9.929564587037037	52.0	Common
GCST90018819_EFO_0004799	-0.15670499999999998	1.20305	76103.0	17.0	6.767459092592592	50.0	Common
GCST90018905_MONDO_0008315	-0.040734	2.3353	64261.0	17.5	11.085906675925926	52.0	Common
GCST002696_EFO_0006788	0.1505	2.9588	78520.0	6.5	0.6629045984259261	4.0	Common
GCST90019513_EFO_0006925	-0.55929	1.1793	44492.0	29.0	12.965818990740743	49.5	Common
GCST90011819_EFO_0005952	0.78949	1.7927	78218.0	5.0	9.715105368518518	36.0	Common
GCST010571_EFO_0006812	0.34746	2.6924	71998.0	19.0	8.588156111111111	46.0	Common
GCST90269587_EFO_0022299	0.1213755	2.4348	55016.5	17.0	14.756913333333333	52.5	Common
GCST005018_EFO_1001160	-0.035068	4.8651	363570.0	19.0	5.570303796296295	42.0	Common
GCST90014268_MONDO_0005129	0.013066	4.1883	160046.0	14.0	9.08318304074074	50.0	Common
GCST90276149_HP_0012115	0.17987999999999998	3.3662	238623.5	7.0	9.91724531388889	44.0	Common
GCST000691_EFO_0004263	-1.269	5.13345	919556.0	15.0	6.07026850675926	39.5	Common
GCST007353_EFO_0005917	0.071193	4.696	323432.0	28.0	7.735152655555557	52.0	Common
GCST90269719_EFO_0022283	-0.34716	3.1903	46633.0	17.0	16.596672407407407	53.0	Common
GCST90310240_MONDO_0019338	0.3198	1.83045	175074.0	10.5	6.639344722222223	52.0	Common
GCST90018973_EFO_0004570	0.061532	3.033	83465.0	18.0	11.473836111111108	53.0	Common
GCST010991_MONDO_0005180	-0.022116	2.76835	96887.5	20.5	10.314868953703705	52.0	Common
GCST003468_EFO_0000095	0.12414	2.7109	75792.0	16.0	9.319165	51.0	Common
GCST90092806_EFO_0009765	-0.028909	2.1702	73485.0	13.0	8.976720531481483	51.0	Common
GCST90269615_EFO_0022300	0.1102205	2.82715	42695.0	23.0	12.149035121296297	51.0	Common
GCST90095474_MONDO_0005041	-0.2942	3.4519	312127.5	14.0	24.586769805555555	50.0	Common
GCST005838_EFO_0000712	-0.42295	6.3532	118494.0	22.0	13.50434333333333	52.0	Common
GCST90025959_EFO_0004458	-0.12382	3.2698	25774.0	35.0	10.411673648148149	48.0	Common
GCST90204201_EFO_0000275	-0.077572	3.5019	159841.0	15.0	10.258685185185186	52.0	Common
GCST90256420_EFO_0004541	0.34225	2.7099	36930.0	14.0	12.735483314814813	54.0	Common
GCST90025973_EFO_0004570	0.088836	2.07395	31030.0	23.5	2.144941348148148	6.5	Common
GCST90269653_EFO_0022273	-0.21197	2.1474	65512.0	36.0	9.98522053703704	50.0	Common
GCST90244005_EFO_0007805	-0.13193	2.7661	65542.0	15.0	11.896110185185185	53.0	Common
GCST90269735_EFO_0022330	0.25463	3.8961	65542.0	17.0	15.43998074074074	53.0	Common
GCST90302053_EFO_0022322	0.23351	2.7135499999999997	47316.5	19.0	8.21032074074074	50.0	Common
GCST012012_MONDO_0005129	0.135383	4.6964500000000005	144765.0	14.5	13.25807860185185	53.0	Common
GCST90018933_EFO_0000729	-0.12417	2.2647	78649.0	11.0	4.000062020370372	46.0	Common
GCST008871_EFO_0004193	-0.12167	3.0699	47181.0	19.0	12.890744111111111	53.0	Common
GCST90455679_EFO_0004274	0.98433	0.86757	139572.0	17.0	2.959453514814816	35.0	Common
GCST90269704_EFO_0022290	0.062289	1.03485	43574.0	27.5	12.149035121296297	46.5	Common
GCST010736_EFO_0007778	0.013112	1.9842	41999.0	24.0	24.904636346296297	53.0	Common
GCST90269541_EFO_0010119	0.0863905	5.10625	62836.0	20.0	13.078077675925925	51.0	Common
GCST90131908_EFO_0007788	-0.38737	5.062250000000001	104316.5	26.5	10.88651435925926	46.5	Common
GCST004878_EFO_0000699	0.49591	2.6344	63632.0	22.0	17.000672037037038	54.0	Common
GCST90397904_MONDO_0019338	0.31027499999999997	3.43095	122621.5	16.0	11.420492071574078	51.0	Common
GCST90131901_EFO_0004698	0.10317	3.1433	121003.0	13.0	7.993677296296294	51.0	Common
GCST90269695_EFO_0022335	-0.14251000000000003	2.4348	43770.0	17.0	13.130353481481478	49.5	Common
GCST90249533_EFO_0004696	0.187238	2.2101699999999997	19436.0	16.0	41.63745983333333	50.0	Common
GCST90269595_EFO_0021902	0.056437	2.4335	80810.0	16.0	15.43998074074074	53.0	Common
GCST90018744_EFO_0004527	-0.149568	2.6048	47258.0	15.0	14.616154444444444	54.0	Common
GCST90013410_EFO_0004193	-0.69368	2.7195	53544.0	16.0	13.849013888888887	53.0	Common
GCST90013534_EFO_0000685	0.185195	2.6298500000000002	83906.5	20.5	9.294378888888893	53.0	Common
GCST011639_EFO_1000802	-0.18805149999999998	1.55945	50738.5	14.0	9.635250597222223	49.5	Common
GCST007069_OBA_2045260	0.10891	3.0711	90278.5	16.0	13.132303055555553	53.0	Common
GCST90018971_OBA_2045260	0.024574	3.2086	102012.0	16.0	11.006423333333334	53.0	Common
GCST90301363_EFO_0000537	-0.18254	2.1329	236371.0	12.0	3.404817825925928	36.0	Common
GCST90301946_EFO_0004615	0.1298	2.4335	65542.0	20.0	13.120146296296296	52.0	Common
GCST90029070_EFO_0004458	0.13556	3.4993	91080.0	17.0	14.195096767592592	53.0	Common
GCST90056183_EFO_0004309	0.158035	2.80105	70258.0	17.5	14.905089499999999	54.0	Common
GCST90018967_EFO_0005091	0.030006	3.058	91548.0	16.0	11.910040555555554	53.0	Common
GCST90018606_EFO_0001422	-0.724675	0.857175	45670.5	30.5	29.145342687962966	48.0	Common
GCST90269639_EFO_0022268	0.056437	0.68356	26212.0	16.0	11.262061187037038	49.0	Common
GCST90018806_EFO_0003144	-1.6225	1.5514	425189.0	7.0	12.201762555555554	53.0	Common
GCST90044775_EFO_0004238	-0.040734	2.7879	86999.0	14.0	8.199422605555553	52.0	Common
GCST000966_EFO_0003770	-0.10768	2.8085	467753.0	4.0	3.120324685185187	41.0	Common
GCST011349_EFO_0004532	0.017838	2.8934	76719.0	20.0	9.33465222222222	52.0	Common
GCST90269643_EFO_0022297	0.068141	1.6902	27588.0	17.0	14.65669760925926	52.0	Common
GCST003986_MONDO_0005277	-0.18053	5.07865	143740.0	13.5	17.830544814814814	50.0	Common
GCST90002355_EFO_0004833	0.278725	2.83645	92952.0	15.0	11.432657592592593	53.0	Common
GCST001786_EFO_0003819	-0.07101000000000002	1.57565	151418.5	10.0	4.328198703703704	39.5	Common
GCST90319320_EFO_0004705	0.29607	2.9866	99283.0	16.0	12.611711481481482	53.0	Common
GCST004142_EFO_0000756	-0.5122	1.8573	114662.0	19.0	7.429040740740741	53.0	Common
GCST90269725_EFO_0022337	-0.24716000000000002	3.3329	64367.5	17.0	16.018326574074074	52.5	Common
GCST90269621_EFO_0022161	0.077791	1.8761999999999999	40616.0	20.0	9.936167471296297	45.0	Common
GCST008169_EFO_0000284	0.42547	3.77365	136491.0	20.0	7.493158255555554	33.5	Common
GCST008152_EFO_0004338	-0.012877	3.4825	189644.0	15.0	9.33987678611111	52.0	Common
GCST90091726_EFO_0010815	-0.11755000000000002	1.72675	29365.5	46.0	32.12415208333334	54.0	Common
GCST90278630_EFO_0004532	-0.018396	3.1044	69954.0	17.0	10.807885370370371	53.0	Common
GCST007521_EFO_0009759	0.027697	3.2541	165240.0	16.0	8.588156111111111	53.0	Common
GCST90281254_EFO_0007993	-0.016138	2.1715	54456.0	24.0	17.84188352037037	53.0	Common
GCST90428118_MONDO_0005575	0.0046505	2.8941	201980.0	12.0	7.803974574074073	51.0	Common
GCST006479_EFO_0009959	-0.12651	2.6811	100783.0	14.0	10.64061385	51.0	Common
GCST007844_EFO_0003898	0.030835	2.24425	45526.5	32.0	13.29155741666667	54.0	Common
GCST005989_EFO_0004536	-0.129923	3.08885	23797.5	16.5	16.849511240740743	53.5	Common
GCST90269519_EFO_0022264	-0.10754	2.8987	94046.0	17.0	12.01094651851852	52.0	Common
GCST90092936_EFO_0005001	0.70696	2.09	74165.0	13.5	6.231088997685184	37.5	Common
GCST007443_EFO_1000391	-0.38236	0.87032	18883.0	26.0	10.641697925925923	42.0	Common
GCST90018730_EFO_0004458	-0.08622	1.9109500000000001	44113.0	31.0	7.177927213888889	31.5	Common
GCST90092928_EFO_0005110	0.0487485	2.4958	64385.5	17.0	12.165614092592593	52.0	Common
GCST90025955_EFO_0004614	0.27756	2.0622	59916.0	29.0	12.01094651851852	38.0	Common
GCST90276150_MONDO_0021108	-0.463225	4.7629	496048.0	14.0	19.28886907407407	54.0	Common
GCST90269733_EFO_0022248	0.052906	3.4755	65542.0	16.0	13.120146296296296	53.0	Common
GCST009830_EFO_0001075	0.20502	3.05995	198234.5	15.0	6.527605669444444	47.0	Common
GCST007075_HP_0000964	0.0512325	3.20155	83019.0	18.0	10.335264564814816	53.0	Common
GCST90027902_EFO_0000464	0.099417	2.7809	234328.0	13.0	5.37376279277778	51.0	Common
GCST004744_EFO_0000571	-0.242245	2.2634499999999997	101779.5	15.0	8.742869934259257	48.5	Common
GCST90128518_EFO_0004210	-0.030317	2.0882	51046.0	15.0	9.929564587037037	50.0	Common
GCST90257014_EFO_0004191	-0.090035	3.4483	83681.0	5.0	5.36264432740741	51.0	Common
GCST009719_EFO_0005854	0.094061	3.38395	103805.0	20.5	10.34665689537037	51.0	Common
GCST90454273_EFO_0006812	0.37633	3.8379	77472.0	19.0	7.919862018518518	45.0	Common
GCST90267286_EFO_0004698	0.52545	5.1237	140417.0	20.0	22.01625843888889	52.0	Common
GCST90455618_MONDO_0005180	-0.841755	2.54915	51933.0	46.0	16.76959678796296	54.0	Common
GCST90025996_EFO_0007788	-2.5147	0.46862	34711.0	20.0	10.823700259259258	47.0	Common
GCST004605_EFO_0004528	0.18260500000000002	2.7215	61484.5	16.0	18.51618907407407	54.0	Common
GCST90269629_EFO_0022174	-0.14716	0.67814	36903.0	22.0	10.411673648148149	40.0	Common
GCST005005_EFO_0008406	0.506065	2.46185	48027.0	10.0	4.854689799999999	41.5	Common
GCST90269712_EFO_0022235	-0.14251000000000003	3.29855	37198.5	23.0	18.937517685185192	52.5	Common
GCST004785_EFO_0004208	-0.0903675	2.7376500000000004	102349.0	19.0	12.913280925925926	53.0	Common
GCST90018935_MONDO_0024647	0.082562	1.4597	141478.0	17.0	2.959453514814816	20.0	Common
GCST90269667_EFO_0022267	-0.0747405	2.9658499999999997	65527.0	17.0	10.805470555555555	52.0	Common
GCST003127_EFO_0006925	-0.62026	-0.03513000000000005	123827.5	13.0	3.2536969694444444	44.5	Common
GCST007241_EFO_0001073	0.48565500000000006	2.2821499999999997	69194.5	19.0	21.801312361111115	52.5	Common
GCST005337_HP_0002315	0.065502	5.2395	107623.0	18.0	13.09071798148148	53.0	Common
GCST90018955_EFO_0004468	0.06415	3.1397	76209.0	16.0	14.143208703703705	54.0	Common
GCST004398_EFO_0006925	-0.79456	0.60229	104199.0	46.0	7.685860255555554	4.0	Common
GCST90275070_MONDO_0018076	-0.327827	4.6537	160543.5	10.5	3.6561770518518517	41.0	Common
GCST90011816_MONDO_0002974	0.88716	3.114	17056.0	8.0	17.88448740740741	54.0	Common
GCST90132903_EFO_0006335	0.058285	3.7987	134592.0	16.0	11.786782563888888	53.0	Common
GCST008456_EFO_0004255	0.11107999999999998	5.7915	162802.5	17.0	9.529344540740743	51.5	Common
GCST90267361_EFO_0003877	-0.067619	3.3868	153183.0	28.0	8.663537277777777	53.0	Common
GCST90018974_EFO_0004574	0.232745	2.8388999999999998	69351.0	16.0	11.307133148148148	54.0	Common
GCST90095480_EFO_0004593	-0.14898	2.1463	34548.0	16.0	16.125248333333328	54.0	Common
GCST011176_EFO_0000712	0.37016	3.804	188244.0	9.0	8.840361666666666	51.0	Common
GCST90302035_EFO_0022267	0.27523	3.1386	65542.0	20.0	22.49281611111111	53.0	Common
GCST90018936_EFO_0005531	0.9542	-0.15601	70632.0	6.0	15.527065166666668	36.0	Common
GCST000426_EFO_0001073	0.21737	3.2155	401276.0	14.0	6.112772074074074	50.0	Common
GCST006288_EFO_0009270	0.12145	4.20455	131410.0	17.0	10.305517681481485	52.0	Common
GCST006423_EFO_0003931	0.19319	3.769	136684.0	18.0	8.804399529629633	53.0	Common
GCST90018784_EFO_0000274	0.27396	2.3401	35030.0	21.0	21.201217037037036	54.0	Common
GCST90278650_EFO_0004338	-0.016165	4.4895499999999995	163055.0	16.0	11.78993185185185	53.0	Common
GCST90432140_EFO_0004799	-0.27155	1.8802500000000002	47581.0	17.5	7.205721203703702	50.0	Common
GCST90269742_EFO_0022240	-0.13786	3.1903	38486.0	17.0	13.036009055555557	52.0	Common
GCST001198_MONDO_0005301	0.075948	2.86175	65777.0	18.0	8.76276759259259	53.0	Common
GCST006906_EFO_0000712	-0.26754	6.3532	160046.0	22.0	9.08318304074074	53.0	Common
GCST90301981_EFO_0022161	0.41727	2.4335	44492.0	19.0	11.262061187037038	52.0	Common
GCST90245820_EFO_0004593	-0.44364	0.67814	26845.0	21.0	2.959453514814816	13.0	Common
GCST90086137_EFO_0003875	-0.17749	1.433	74637.0	13.0	9.929564587037037	40.0	Common
GCST002550_EFO_0005854	0.49762	1.96605	206959.0	17.5	5.286084332407407	31.0	Common
GCST90269781_EFO_0007429	0.168683	2.3571999999999997	141018.0	9.0	3.0251739518518517	25.5	Common
GCST90092993_EFO_0005058	0.306585	3.17675	81240.5	14.0	5.201668645833333	25.5	Common
GCST001966_EFO_0005240	-0.25489	4.2255	74964.0	20.0	33.238197222222226	54.0	Common
GCST90092931_EFO_0010119	0.134985	2.3150500000000003	47627.5	21.0	10.371209043425926	51.0	Common
GCST90085695_MONDO_0002009	1.0424950000000002	1.4544000000000001	20951.5	9.0	10.508220324074076	53.5	Common
GCST90011812_MONDO_0008903	0.1743385	2.2638	49297.0	9.5	4.4886663990740745	49.5	Common
GCST90274223_EFO_0003144	0.28026	3.5467	118589.0	17.0	11.823215925925924	53.0	Common
GCST003130_EFO_0003756	-0.11658	1.0645	43560.0	7.0	0.9645232727777778	22.0	Common
GCST006979_EFO_0009270	0.055225	3.1165	125906.0	15.0	10.615064074074075	52.0	Common
GCST90432066_MONDO_0005147	-0.21338	3.369	83043.0	22.0	7.504081408703702	11.0	Common
GCST90269623_EFO_0021899	-0.03740450000000001	2.3660500000000004	37694.5	22.0	9.669927043518518	47.5	Common
GCST90301999_EFO_0022157	0.25463	2.4361	74587.0	17.0	14.616154444444444	53.0	Common
GCST90310294_EFO_0006335	0.057033	3.5525	120532.5	15.0	12.351573816666669	53.0	Common
GCST011768_MONDO_0005090	0.63988	4.5608	573842.0	13.0	2.83040653962963	39.0	Common
GCST004622_EFO_0007986	0.017884	2.8666	76011.0	16.0	14.055961481481472	54.0	Common
GCST004748_MONDO_0008903	0.25831	2.8551	83514.0	14.0	9.863406961111114	52.0	Common
GCST004627_EFO_0004587	0.25316	3.2046	105294.5	15.0	11.049223518518518	53.0	Common
GCST90258619_EFO_0004255	0.10138950000000001	2.41455	57220.0	18.5	10.213661620370372	54.0	Common
GCST90269543_EFO_0010733	0.20864499999999997	1.5811	46443.5	16.0	6.530760183333333	27.5	Common
GCST90002302_EFO_0004842	0.052599	2.8087	88607.0	16.5	10.7307362962963	53.0	Common
GCST004607_EFO_0007985	0.0608515	2.7733999999999996	82929.0	16.0	10.608392777777777	52.5	Common
GCST90269690_EFO_0022332	-0.29012	0.91925	42746.0	24.0	19.64230615	48.0	Common
GCST009120_EFO_0009270	0.06012	3.44435	375909.5	21.0	5.069420675	23.0	Common
GCST90269714_EFO_0022280	-0.040711500000000005	2.5401	65527.0	17.0	12.149035121296297	52.0	Common
GCST90428113_HP_0000360	0.040702	3.6722	167610.0	14.0	9.57202034814815	52.0	Common
GCST010242_EFO_0007805	0.15449000000000002	2.8021000000000003	89797.0	16.0	14.020614314814813	53.0	Common
GCST90302037_EFO_0022310	-0.15006	3.50845	66268.5	22.0	16.216978055555558	53.5	Common
GCST90244094_EFO_0004713	0.029082999999999998	3.6052	126657.5	14.0	12.310704435185183	52.0	Common
GCST90278641_OBA_2045260	0.06723299999999999	3.50895	63187.5	16.5	9.304026188888889	53.0	Common
GCST90025489_EFO_0010226	0.2299755	1.40805	21416.5	12.0	32.74093287037037	54.0	Common
GCST002995_HP_0002015	0.14276	3.8724	66448.0	6.0	19.23856394259259	54.0	Common
GCST90239661_EFO_0004530	0.13227	2.8012	81625.0	16.0	12.735483314814813	53.0	Common
GCST90038453_HP_0001634	1.4423	3.2416	244007.0	17.0	8.588156111111111	54.0	Common
GCST90091655_EFO_0008589	-1.0559	1.1057	8048.0	66.0	34.140069259259256	54.0	Common
GCST004632_EFO_0007993	0.150645	2.7097	75605.5	15.0	10.653054611111113	53.0	Common
GCST90133362_EFO_0010119	0.063051	3.7798	51433.0	17.0	12.01094651851852	53.0	Common
GCST90018795_MONDO_0004979	0.0584385	2.44665	79359.5	20.5	20.043925782407406	54.0	Common
GCST90302061_EFO_0022269	0.077791	2.0147	111110.5	14.0	9.650770453703705	53.0	Common
GCST90269555_EFO_0022302	0.217165	3.3329	58722.5	17.5	16.018326574074074	53.0	Common
GCST008994_EFO_0007788	0.13390000000000002	3.29175	114695.0	15.0	12.744030777777777	53.0	Common
GCST005811_MONDO_0005178	0.00054384	2.4366	96321.0	9.0	4.405298181481481	35.0	Common
GCST90018918_MONDO_0019338	-0.229155	0.416337	94735.5	12.5	22.605627925925923	53.0	Common
GCST90269647_EFO_0022323	0.26161500000000004	3.9494499999999997	77592.0	21.0	14.268911296296295	52.5	Common
GCST90239610_EFO_0004530	0.063051	2.1474	54957.0	22.0	7.50994280185185	47.0	Common
GCST90269618_EFO_0022275	0.12791	2.4335	36903.0	22.0	9.942770355555556	51.0	Common
GCST90025964_OBA_2045260	-0.113973	2.1353999999999997	34038.0	16.5	11.333322222222225	53.0	Common
GCST002520_EFO_0001060	0.64394	6.2538	321844.0	16.0	5.154086822222223	39.0	Common
GCST90244241_EFO_0010226	0.068141	0.67936	24301.0	14.0	32.92407407407407	54.0	Common
GCST90277988_EFO_0000555	-0.184345	4.83155	237145.5	18.0	5.901496040555556	35.5	Common
GCST90011814_EFO_0004289	0.10543	2.105	176786.0	12.0	7.996227666666668	29.0	Common
GCST90269614_EFO_0022156	0.12791	3.2208	36903.0	20.0	11.262061187037038	51.0	Common
GCST004873_EFO_0001065	0.18011459999999999	2.0668	56925.0	15.0	9.33465222222222	43.0	Common
GCST90102601_HP_0002619	0.019919000000000003	4.06865	206135.5	11.5	18.341805796296292	45.5	Common
GCST002243_MONDO_0004986	0.17079	2.7553	144258.0	10.0	6.679848148148148	54.0	Common
GCST90269554_EFO_0022262	0.14471499999999998	3.8290499999999996	133300.0	22.0	21.54912846111111	48.0	Common
GCST90091725_EFO_0010733	-1.0559	2.4335	14240.0	47.0	13.120146296296296	54.0	Common
GCST90302108_EFO_0022272	-0.08074150000000001	2.59655	37438.0	19.5	13.078077675925925	52.0	Common
GCST90027159_EFO_0003106	-0.234347	4.39525	111834.0	18.0	8.29302267592593	50.0	Common
GCST90101732_EFO_0003762	-0.18989	0.39032	116403.0	15.0	3.7052838111111104	27.0	Common
GCST000692_EFO_0004208	0.083924	2.1607	35078.0	15.0	28.314147777777773	54.0	Common
GCST003236_EFO_0005680	1.0803	4.3838	306719.0	23.0	7.803974574074073	52.0	Common
GCST90269707_EFO_0022233	-0.30391	1.0287000000000002	41721.0	17.0	16.018326574074074	52.5	Common
GCST90018733_EFO_0004842	0.073813	2.4874	81999.5	22.0	6.757852935185186	53.5	Common
GCST012232_EFO_0006925	-0.28252	1.4302	63193.0	16.0	14.011429629629628	53.0	Common
GCST90302047_EFO_0022268	0.24891	2.9936	44492.0	21.0	12.557389944444443	53.0	Common
GCST011353_EFO_0004533	0.07441985	2.17245	67507.0	17.5	13.229372592592593	53.0	Common
GCST004462_MONDO_0018364	0.49634	5.3084	58628.0	14.0	6.347074148148148	27.0	Common
GCST004633_EFO_0007990	0.17675000000000002	2.5683	69245.0	18.0	10.051288583333333	53.0	Common
GCST90131437_EFO_0000685	0.27987	2.9937	76029.5	24.0	10.760146574074078	54.0	Common
GCST90002389_EFO_0007993	0.12797	3.19175	90444.0	16.0	10.90041613888889	53.0	Common
GCST90302023_EFO_0022265	-0.21197	2.1474	118494.0	16.0	13.120146296296296	53.0	Common
GCST90007527_EFO_0006941	-1.194525	3.2758	424960.0	30.0	7.073330107407407	33.0	Common
GCST90269693_EFO_0022253	-0.053927	2.4348	64367.5	17.0	13.130353481481478	52.5	Common
GCST90301393_EFO_0009959	0.040818	2.8934	173254.0	12.0	9.57111902777778	52.0	Common
GCST90302085_EFO_0022311	0.661715	4.5126	47939.0	18.5	13.961960055555558	53.0	Common
GCST90002390_EFO_0004527	0.0016543	2.9592	71647.0	17.0	14.63260436111111	54.0	Common
GCST90025977_EFO_0004833	-0.13824	1.4656	12424.0	36.0	7.68050169074074	12.0	Common
GCST90267564_HP_0000360	-0.45608000000000004	3.4534000000000002	203288.0	13.0	6.02570722222222	39.0	Common
GCST000698_EFO_0003882	0.78276	3.2898	245638.0	6.0	18.157206111111105	53.0	Common
GCST90025975_EFO_0010701	-0.13047	2.92065	30056.5	18.5	10.567765120370371	50.5	Common
GCST90134662_EFO_0000571	0.1695475	3.2461	34570.0	23.0	8.61213731388889	31.0	Common
GCST90269744_EFO_0022285	0.078292	3.4068	60870.0	20.0	12.01094651851852	54.0	Common
GCST90092980_EFO_0005110	0.023535499999999997	2.1048	50282.5	17.0	9.265463233333334	51.0	Common
GCST90018862_EFO_0004705	0.37997	2.9866	109571.0	15.0	8.902990366666668	49.0	Common
GCST90025961_EFO_0007984	0.32089	2.2149	26119.0	18.0	6.204606342592592	39.0	Common
GCST90269722_EFO_0022241	0.063051	2.0622	42644.0	23.5	7.291636454629629	29.0	Common
GCST009516_EFO_0000198	0.0012328	2.7913	294043.0	20.0	5.645963703703703	44.0	Common
GCST90292534_EFO_0004238	-0.036059	4.5473	79508.0	18.0	19.51566646666667	53.0	Common
GCST90455522_EFO_0000571	0.1537365	4.735799999999999	87006.0	25.0	7.588623915740741	32.0	Common
GCST90269737_EFO_0022237	0.2686	3.1903	65542.0	17.0	14.184981851851855	53.0	Common
GCST008158_EFO_0004340	0.040818	3.9437	176989.0	15.0	9.938416925925926	53.0	Common
GCST90086087_HP_0000023	-0.85634	5.2679	58172.0	19.0	9.961666111111114	52.0	Common
GCST90302071_EFO_0010733	0.019713999999999995	2.1048	50593.5	17.5	5.85379712962963	48.5	Common
GCST000764_MONDO_0018076	0.09841449999999999	3.2178000000000004	196005.5	12.0	9.563978186111111	51.5	Common
GCST90092942_EFO_0010117	0.33067	2.4644	49690.0	18.0	8.613871296296296	40.0	Common
GCST90446794_EFO_0000729	0.051539	2.7097	106597.0	20.0	13.002511481481484	54.0	Common
GCST90002405_EFO_0007986	0.07623	2.8543	59626.5	15.0	14.788204814814812	54.0	Common
GCST90025962_EFO_0004528	0.11692749999999999	2.5004	41288.5	13.0	7.611811916666668	47.0	Common
GCST002155_EFO_1000786	-0.36101	4.9912	124558.0	9.0	2.8922503703703706	4.0	Common
GCST90269699_EFO_0022287	-0.14716	2.4335	43048.0	20.0	14.073845925925925	52.0	Common
GCST90269651_EFO_0022229	0.16528500000000002	2.5401	63191.0	17.0	11.709219518518518	52.0	Common
GCST90255375_EFO_1000652	-1.284135	-0.05723499999999998	93114.0	12.0	2.512417576574074	25.5	Common
GCST90018937_EFO_1001864	0.63595	3.0055500000000004	65321.0	21.0	3.2577088796296296	22.0	Common
GCST90018793_EFO_0003913	-0.3145	3.1293	82107.0	18.0	10.119835816666669	53.0	Common
GCST90451657_EFO_0001378	-0.148365	1.9927000000000001	77727.5	13.5	10.046003489814815	54.0	Common
GCST90310296_EFO_0005763	0.043288	3.703	118454.0	16.0	13.21017851851852	53.0	Common
GCST90292535_EFO_0004238	-0.42048	2.11	63381.5	11.5	11.030329711111111	46.0	Common
GCST007158_HP_0000483	-0.8905595000000001	4.8872	357452.5	17.5	10.102693793518519	50.0	Common
GCST90018808_MONDO_0005575	0.84736	3.3689	103037.5	21.5	10.211830866666666	52.5	Common
GCST003270_EFO_0003778	0.25611	2.665	61767.0	19.0	2.0111917335185177	23.0	Common
GCST003268_EFO_1001494	0.504095	4.34575	67339.0	26.0	28.028706277777783	54.0	Common
GCST000425_MONDO_0005301	-0.42012	2.1105	56505.0	17.0	15.330176851851848	54.0	Common
GCST007074_EFO_0009188	0.00695225	2.60405	74476.5	14.0	13.787122962962965	54.0	Common
GCST90448602_EFO_0004838	0.85468	4.4314	93043.0	20.0	14.819708333333326	54.0	Common
GCST90435379_EFO_0000676	-0.6829325	3.04035	115813.5	24.0	20.18142182685186	52.5	Common
GCST001968_EFO_0004244	0.045746	3.2533	61526.0	15.0	16.43911748148148	52.0	Common
GCST90258651_EFO_0004509	0.200845	3.5014000000000003	103980.5	15.0	15.616243888888892	54.0	Common
GCST90018839_EFO_0001065	0.4564	2.7227	127176.0	5.0	3.2577088796296296	22.0	Common
GCST90269609_EFO_0022228	-0.14716	2.5847	44402.0	22.0	13.036009055555557	50.0	Common
GCST90302101_EFO_0022323	0.0954805	2.50495	46834.0	17.0	9.435935012962965	50.0	Common
GCST90018860_EFO_0009189	0.44706999999999997	4.5647	186524.0	26.5	3.5359716361111113	30.0	Common
GCST90269569_EFO_0010117	0.33067	2.4433	47687.0	20.0	11.40112687037037	53.0	Common
GCST90269557_EFO_0009765	0.030436	2.1702	53328.0	13.0	8.181534814814816	52.0	Common
GCST90013680_EFO_0000274	0.27396	1.8336	33876.0	19.0	21.201217037037036	54.0	Common
GCST90269619_EFO_0022144	0.279015	3.8072	77592.0	17.0	17.477374722222223	53.5	Common
GCST90018799_MONDO_0007254	0.0745895	2.78775	134319.0	17.0	3.6657069425925926	27.0	Common
GCST012403_HP_0000545	-0.11527	3.2521	217431.0	13.0	7.279376796296295	42.0	Common
GCST90270083_EFO_0004312	0.19019	3.16355	99115.0	15.0	11.614633203703704	53.0	Common
GCST010243_EFO_0004615	0.056437	2.8398	86145.0	17.0	13.036009055555557	53.0	Common
GCST90134619_EFO_1000860	0.37229	3.6931	244851.0	12.0	7.1261425129629625	53.0	Common
GCST005009_EFO_0003106	0.18892	2.6139	46334.5	19.0	11.392418203703704	53.0	Common
GCST004609_EFO_0007989	-0.023276	2.8398	57360.0	16.0	12.957206770370377	53.0	Common
GCST009685_EFO_0000537	0.0078059	2.6954000000000002	121317.0	20.0	11.60755529111111	52.0	Common
GCST90162626_EFO_0003144	0.32762	3.8841	172976.0	22.0	8.835676720370374	53.0	Common
GCST007581_EFO_0004143	0.12213	2.6621	58172.0	15.0	5.999960925925925	52.0	Common
GCST004866_EFO_0004192	-0.022194999999999993	3.92975	196919.0	12.0	10.814890221296295	48.5	Common
